id,text,age_group_0,age_group_1,age_group_2,age_group_3
397,Please join me right now and watch the @tahirihjustice live stream!	 	Join me at the @TahirihJustice #JourneyToJustice virtual event on Friday April 24 at 7pm EDT/4pm PDT. Hope you’ll tune in to learn more about their work and how you can support immigrant survivors of violence especially during these uncertain times. https://one.bidpal.net/tahirihvirtual%20/welcome	Happy Ridvan!!	Thank YOU!	Wow. This made me tear up. #heroes	Wow. Thank you so much. But when you cast brilliant actors it’s them that make the director look good ;)	Thank you so much brother!	Grateful for the opportunity to share how our faith is helping us during these strange times. Thank you @todayshow for sharing this.	This is awesome! And it’s ok- most of the cast was #teammichael too ,0,1,0,0
493,I’ve tried them and while they taste good. I feel like I’m lying to myself lol	 	Need to get them gains after you guys killed me today at the #CementFactory #MyBoobsAreSore	Told ya!!!!	That’s definitely firing shots. God I love @Whataburger to!!!! Im such a pig. Lol	Don’t forget rounds a shape.	Yo @Wendys it’s been a min. But my god that Dave’s Triple never disappoints!!!!! #TheBeefKing #MeatCastle	Yep!!!!!! #RedNeckWaterPark	The sight of seeing that mask wasn’t any stronger than what @AlexaBliss_WWE put in my mug. Bray thinks he’s dealing with a sheep... he’s got that wrong. #MonsterOfTheUniverse #MITB #Smackdown	The #BeefKing at work!!!! @TraegerGrills,0,1,0,0
642," 	 	Talk to me when you can beat me at monopoly	Niggas be mad at you bc they can’t beat you	She bully me	I believe blacks are humans too	I can confirm it is Adrianne	Y’all be eating shrimps w wimps, come eat lobster w a monster	There’s something genuinely wrong with Joe Biden, I don’t understand why you would vote for that man	 ",0,0,1,0
1556,"Happy birthday legend @sachin_rt Even though that the battles on the cricket field have now ceased, the friendships will last forever! Stay safe mate and have a wonderful celebration 	Legend !	Hey everyone, Help Out Hospo is a not-for-profit initiative created to support the hospitality industry http://www.helpouthospo.com.au to purchase video courses for a $10 donation. Help us to keep the spirit of hospitality alive #helpouthospo #savehospo #homehospitality	The next episode of Lunch with Lee is out. This time my brother Shane is with @GavRobbo375 who is former Australian cricketer musician and an all-round great guy, along with the amazing Charlie Teo ! Very emotional &amp; inspiring http://bit.ly/atluncwithlee	Well done everyone! Great work @SAfridiOfficial	It was great to catch up with the amazing Tim Farriss from @INXS Chris Thomas, incredible Music Producer and my brother and former Australian Cricketer Shane Lee on @atlunchwithlee on his new podcast. You are going to love it. Listen &amp; Subscribe please. http://bit.ly/atlunchwithlee	Here I was with the legend @stevebalbi a few days ago. The song Touch by Noiseworks is my fav! We can touch someone other than in a physically sense! Just a text or call Be safe everyone! Reach out to your friends and family, metaphorically speaking ! https://www.instagram.com/tv/B-Y6rJdJH5e/?igshid=4yjraein741v	Sending my support to the amazing @StJudeChildCare staff who are continuing to look after children receiving treatment for Cancer 	Last days of entering the competition! Win some signed cricket balls and a signed Australian test shirt. Enter below! https://brettkelly.clickfunnels.com/giveaway-enter	Dinner at one of my favourite restaurants in the world last night Yuuka @stregismumbai Food, drinks and service is next level! Not to mention the view. I had to have my favourite salmon on over a bed of coffee beans. Get to St Regis in mumbai and treat yourself at Yuuka.",0,0,1,0
311,Steve Turner truck	Steve Turner truck	Good times!	Tough to say he hasn’t showed any interest but all we do is race everyday on feet. Haha it’ll be fun	Happy Easter everyone!! Stay healthy	This race has been fun to watch. 9 car was fast	It sure happened fast	I had a great birthday. Thanks for all the birthday wishes. Tanner made the cupcakes for desert 	Yes. That was a great helmet. Thank you for your help. Still enjoy looking at it on the wall.	Let’s go racing @FS1 @WorldofOutlaws @knoxvilleraces such a cool video!,0,1,0,0
913,"penge po digits nyo 	hala, labyu too 	pano mag deact ng fb? 	happy birthday kay tito 	ilyt huhuhu	hellu gaiz! ingat kayo palage haaaa!	apir! basura HAHAHAH. oy set na char hahahahaha	:((	lalong magiging basura yan! btw miss u 	hala sakit ",1,0,0,0
333,"Gosh, has it been a whole year? Wow...	You're not an idiot 	Very funny and very true 	Love them!!!	 	Haha, same. I tried learning Irish for a while, but I forgot almost everything I might get back to it nowadays, though...	Totally! And also in a different language, so extra points to you! 	Spot on! It's Ceol agus ól 3, but who cares. I think I'll have to do a FAH marathon soon, it took me way too long to guess some of the others' favourite lines 	I've more ""Mo magairlí! Mo magairlí, a Shíle!!"" ""Oh God, quick, tell him I died."" + ""I'm not doing that, I've told you, ok?"" ""Brain tumor!"" + ""Period detected!"" ""There will be another viewing Royale next week, shall I put you down?"" ""Dual aspect!"" ""Hey, how was Cavan?""	 Exactly",0,0,1,0
250,"flower called nowhere, diagonals/ cowboys, we carry on	a nigga coughed on tv just now and i froze	out now, shoes	long way from them	noise	mustache time	10/10’s	i have mustache	ahhhh, yeah",0,1,0,0
511,#NAME?	#NAME?	#NAME?	Happy Easter 	 	Izzie was upset mrs @MrsConway01 wasn’t delivering with you bless her 	Happy Easter guys xx 	Thankyou all at our lovely little school for our Easter delivery! We miss you stay safe @fcwpa @No1bluebird @FPSWrexham @FPSCardiffCity @shellchall @Donnaki76396554 @SharonPascoe123,0,1,0,0
795,"Odunsi ft Tems- Decided	Me of course, 	Ehh, ok. You're free to drink only one glass.	Who's watching over my boo while you drink? 	Why do you have bad tweets to start with 	Tsola, wetin be this?	very very .	This is so dark, damn dark. WTAF!!!!!!! 	Set awon dead woke geng	lol i diiiiiiiiiiiiiiiiiiiiiiiiiid ",0,0,1,0
