id,text,age_group_0,age_group_1,age_group_2,age_group_3
271,"Saving Grace are heading out on tour in the US this May. Tickets go on sale this Friday - https://www.robertplant.com/timetable	From the Digging Deep boxset, watch the restored music video for ""29 Palms"" on RP's YouTube channel now - https://www.youtube.com/watch?v=wD5qPWHIDPo	Head to RP's YouTube to watch the next remastered video from Digging Deep, 'Shine It All Around' - https://www.youtube.com/watch?v=DDyYbRdJEuA	Celebrating 30 years of Manic Nirvana this week. Head to RP's YouTube channel to watch the latest remastered video, Tie Dye on The Highway. - https://www.youtube.com/watch?v=TAX3wZzCwP8	The remastered video for 'Ship of Fools' from Digging Deep is now live on RP's Youtube. Watch now - https://www.youtube.com/watch?v=GPyPT7fb0-Q	Follow RP on Spotify for a chance to win a signed copy of the ‘Digging Deep’ 7” Box Set. Enter here - https://fpt.fm/app/23327/follow-rp-to-win	'Tall Cool One' from the Digging Deep boxset is next to be remastered. Watch it now on RP's YouTube - https://www.youtube.com/watch?v=Ka_ALgG9hqY	Black Deer has been rescheduled to 18th – 20th June 2021. Get a ticket here - http://www.blackdeerfestival.lnk.to/tickets #blackdeerfest	'Burning Down One Side', from the album ""Pictures At Eleven"" (1982) and Digging Deep continues the HD Remastered videos. Head to YouTube to watch - https://www.youtube.com/watch?v=n_7abjQe3J0	'Morning Dew' from the Digging Deep boxset has been remastered in HD. Watch it now over at RP's YouTube channel - https://www.youtube.com/watch?v=-c6qmsL_Qto",0,0,0,1
316,Waaaaaaaaassssssssssaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	I thought it was a jar of shine	Cold Beer Night https://youtu.be/-zIUW8h7V5M via @YouTube	How can drivers shoutout to their subs?	Amy hollers at me cause im trying to get out of the car before it’s parked in the garage. Even worse when im a passenger.	He can’t be worse than @ClintBowyer	Why are you asking me? @AmyEarnhardt did the deal.,0,0,1,0
439,"How can I still take it too far just sitting in my bedroom?? Rough.	Thank you gal! x	Thank you babe! 	Thank you my dear!!, love and miss you too Xxx	Thank you sally!! Defo need out asap, love and miss you too Xx	Thank you gal Xx	Thank you hun, love and miss you too Xxx	Thank you babe!! It’s been good Xxx	Thank you gorgeous! Miss you too Xx	Thank you pretty Xx",1,0,0,0
755,"Awon fans Yinka Ayefele	Iranu yin kan po ni	Yoruba men are the best lovers	I can definitely see it Queens english mixed with small Yoruba	Emi niyen	Ko si iwulo fun lotiti	So they are not head of the family again but babies? Noted	Very I wondered how Marcus stayed married to her annoying ass	I can hear her calling Marcusssss from this picture	Definetely	Watching the bodyguard again and I want to fall in love too	Just talking about the character in the movie. Hes effortlessly funny	I copied the tweet please	With better sexual innuendos please but keep it professional	Sisssssss It's like an aphrodisiac.	Stop smoking love Keep your lungs	Yes ke	Who?	Fagbo, jeun, dobo. A movement I support, don't fagbo sha because smokers are liable to......whatever the FG says	Abe is the funniest character on Marvelous Mrs Maisel.",1,0,0,0
1386,"@joe_ridley	Got my Villa top on too ...	Yeah thanks probably would have been easier just to reduce the bill for everyone.... but happy now 	@SkyUK fair play suspension of sports payments	I was at this match and this was legendary stuff from @AlanMcInally	Pubs aren’t a lifesaver! your opinions are getting too extreme	Not sure it’s productive to start blaming people, or policy. Ramping up the rhetoric and start to sue? Tone it down Stan you normally the voice of reason	Scrap the season and start again in August	Back at covered Wagon ... is this an official Villa restaurant now ?	Top bloke , ignore the attention seekers",0,0,1,0
907,"Resistir es otra forma de entender la vida #LoDamosTodo @CruzRojaEsp @CruzRojaMadrid @Atleti	31 years ago today, 96 children, women and men lost their lives at Hillsborough. Our thoughts are with all those affected by the tragedy and the 96 fans who will never be forgotten. #neverforgoten #ynwa https://www.instagram.com/p/B-_v6KyIcFF/?igshid=z6yqphwnw0i8	ESTAMOS CONTIGO @9Fitness pic.twitter.com/HZPov0xthT	Nos ha dejado Antic, un hombre que dignificó la profesión de futbolista, historia de nuestro Atleti, campeón y leyenda rojiblanca porque Radomir siempre estará en los corazones de todos los atléticos. Mis condolencias y todo mi ánimo para sus familiares y amigos. DEP	Consternado con el fallecimiento de Chema Candela, a quien conocí cuando debuté en el Atleti hace 19 años. Nos deja un buen hombre, gran profesional y atlético de sentimiento. Mi pésame más sincero especialmente para su hijo y sus familiares. DEP y gracias por todo Chema.	Se nos ha ido otra leyenda, alguien que ayudó a crecer tanto al Atleti que hoy debemos sentirnos orgullosos de su figura. Hasta siempre Joaquín Peiró, siempre juntos por nuestro Atleti.	Can’t wait to play at Anfield in front of Liverpool supporters again @LFC @LFCFoundation #YNWA	Feliz cumpleaños leyenda Happy Birthday legend @PauloFutre https://www.instagram.com/p/B9HZFvEi3BT/?igshid=1rkn5x6jy1oti	#SaganTosuYokohamaMarinos 2018 @saganofficial17 @J_League #SaganTosu #サガン鳥栖 #TorresLegacy #TBTorres	#ManUChelsea 2011 @ChelseaFC #CFC #TorresLegacy #TBTorres",0,1,0,0
124,"It’s because I said “Dog ho’s” not “Dark” I’m dark myself foo lol.	In your time of need you’ll see who’s conditional n unconditional, brace yourself!	I prolly wanna drop it more than anybody, but it’s bigger than me wanting to drop it! Outta respect n honor though, not today. Anytime is the right time for a song like this! I know it’s urgent though! #LLNH	Detroit the mixtape deserves a sequel…feels right	Welcome to Detroit 2 	It’s my birthday n I feel too blessed, for my life, for love, for you! I love you! Lil #BigSean 	I been praying to God my whole life... praying works 	up	I knew before u looked it 	3 wings in I honestly started hallucinating or something",0,1,0,0
527,"emilio is walking around the house with my pump saying “me pump my chichi” and “my boob little, really little”	wow, now it looks like we are getting married (which is only my goal btw)!!!! can’t wait to live like Taylor for a whole year!! 	if covid-19 doesn’t kill me by the end of all this, my kids will	i don’t know if i should be grateful or mad????	who tf let me listen to botdf when i was 11????	i need a small loan of like $500	emilios ass is going trick or treating in this weather, i ain’t raise no pussy	i did that in one minute	only the important ones; blank space, you belong with me, and we are never ever getting back together	me",1,0,0,0
1103,"That's an acceptable excuse.	What's the point of that though	If you didnt ride a motorcycle today, wyd?	Idk if I'm allowed there anymore....	You ever feel like someone removed your brain, ran it over with a freight train then put it back in your head? Cause same	 thanks Maxwell	Na, but he did 	Thanks tglaze	GET FUCKED	Cheating assholes.....",1,0,0,0
1272,"Yes it’s only viewable via the app (with an account), not on the web version of Instagram.	Today/tonight! 	Thank you to all my Italian friends from Lucca and all over Italy for the most wonderful birthday video. They recorded this song of mine for my 50th. I'm knocked out, I’m sending my thoughts and gratitude to them all and hope they’re staying safe!	Today! Glen hits the @magicgiant instalive at 2:20 PT (22:20 Irish time)	I'm turning 50, come join me for a glass, a song, and a story this Tuesday April 21st at 9pm Irish Time (4pm ET/1pm PT) on my Instagram @thegingerman222	This Sunday starting at 2pm PT!	Glen will play some tunes tonight on his Instagram. Tune in! “Tonight at 8pm, Irish time, Easter Sunday, I’ll sing some songs on here for anyone in need of a little community spirit. 30-40 mins or so. Hopefully see you then.” https://www.instagram.com/p/B-4UrIun9m2/?igshid=o4imd8ferzgn	tonight on @RTELateLateShow...	A beautiful version translated and sung in dutch of ‘Song of Good Hope’ by Milou Van Mieghem sung for her father to give comfort during some very, very difficult times…love and strength to your family Milou x	If you’re able to help!",0,0,1,0
1121,"Making @rudygobert27 seem way outta pocket .. homeboy didn’t know he had it , if it wasn’t for the virus nobody would be complaining	Peters mom is one selfish woman #BachelorNation	Don’t do it maddi #bachelor	Peters mom is annoying as hell sorry not sorry #bachelor	#TheBachelorABC Wildin right now 	Rip Gigi Bryant :,(	God bless kobes, and the other victims families	Oh she fine fine	They got traded to Brooklyn probably",1,0,0,0
289,Thank you lil dude	Y’all know Bryce is following my footsteps with the dfoty quit playing	I can’t take Guam serious with all his emojis by his name 	We are the white shirts now tho 	That was @Coach_Chaffee favorite story to tell 	Oh my gosh @Flashbreece1	Man 38.5 sacks is easy I coached my son well	Through these hard times I just hope @Coach_Schrack4 doesn’t get to make the white boy Wednesday playlist next fall 	No blindside?	Fat boy,1,0,0,0
1378,"thank you to everybody who wished me a happy birthday, i truly love you all so much 	thank you my love! ily & imym dude 	ilym! 	thank you for the drink you brought me today & thank you for even coming to the house at all means a lot but hell yeah SESH COMING SOON 	thank you so much chula 	i love you so much baby, thank you for everything you did for me 	thank you hermosa! but i am shit i have too but thank you again amor 	no no... i? love you foo 	thank you mami!! 	thank you gabby! ",1,0,0,0
162,"Thanks to everyone who helped make this happen, especially Herrings and Fields Fruit and Veg. Hope everyone enjoyed their package 	Good morning MR 	Taking care of your mind, as well as your body, is really important whilst staying at home. Visit #EveryMindMatters for a personalised ‘Mind Plan’ now - http://www.everymindmatters.co.uk #everymindmatters #coronavirus #StayHomeSaveLives	 	What game was this from? 	Monday Motivation #MUFC	Zero calories burnt too... not many can do that 	Park run 	To all the health care workers and other professionals who keep working like true heroes, an infinite applause. #Humanity’s Heroes taking the fight to #COVID-19 #WeWillWin #FIFA pic.twitter.com/lNKWDZAN5W	My pleasure #StaySafe ",0,1,0,0
1457,"Hi there will be in a month or 2 thnx	It starts at 6 , strings at 7	Yup free and open to the public at rockefeller plaza	 	 	Djd this bonkers party last week 	 	LA TONITE 	NEW BOOK !	RIP Conway Savage #badseeds",0,0,1,0
1073,You're not the same i hate it 	i was just online but didn't talk to anyone	Ok bye.	JJJJJJJEALOUSSS!!!!	@nrynsry Jom	Weh jangan takut lepasni aku tak wujud je hsjdjsjsjs	DAMN I LIKE THE VIDEO LA HAKJAKASKDKD. SALAM SANTUY 123 	ngl im crying after watching yuna's story too. i would marry her if she's a girl I WUV YOU CING 	shaking tengok story eisya 	magoshhhhhh ,1,0,0,0
1193,"I may not have had my driver’s license but thankfully that didn’t matter. #TheArchives	I’m so thankful @GoProMotorplex has figured our a way to put owner karts back on track. Virtual has played its roll but... there’s nothing like the real thing.	It’s #TakeYourDaughterToWorkDay. Currently, that looks like a walk to the garage where my sim rigs are parked. Looking forward to getting back to these pit road walks soon	Tune in and watch me hit more things in Talladega	I’m thankful for many days spent outside enjoying our earth. Mother Nature is getting a little reprieve these days, it’s incredible to see the pictures of clear skies and blue water in places they previously didn’t exist. Happy #EarthDay	I still don’t know how we pulled that off. I thought the door closed on our chances into turn 3.	It was great to have @BigEarl48 spotting for me in today’s @NASCAR @iRacing event from @RichmondRaceway.	Richmond iRacing In-Car Livestream	My livestream is going to have a familiar voice on it today... Make sure you’re tuning in	Thank you for the update @NC_Governor, please keep them coming.",0,0,1,0
985,Dear @aishwaryamaniv and @bharatbala Thank you for beautifully showcasing #Silambam Women performing silambam always looks more powerful! See this as a tribute to #PowerPandianAasaan	.@CMamathi &amp; @PCVC2000 truly appreciate your initiative to save women from domestic violence!! Here’s the Helpline no. 1800 102 7282 #Lockdown #DomesticViolence	Let's all stay home and stay safe #IndiaFightsCorona @Vijayabaskarofl @TNDeptofHealth @MoHFW_INDIA	Here’s the First Look of #QUOTA Best wishes to the award winning team! @Amudhavananoffl @teamaventures @quotaofficial @paatukaaran @ZeeMusicCompany @prothiyagu @actorchella @Nareshmadeswar @siva_raghavi @srideviamudha	Did you know that 10% of the world population is affected by chronic kidney disease? This #WorldKidneyDay I’m lending my support to @tankerfoundation that helps the underprivileged with kidney ailments.	Congratulations VC Prof.Rajkumar #JGU community and Chancellor @MPNaveenJindal .. This is a superb achievement! @JindalGLS gets recoginsed as the No.1 Law School in India and 101-150 in the world by @worlduniranking @JindalGlobalUNI	Thank you for #Mannurunda #SithraMainaBhoomi #SudhaKongara @gvprakash #Ekadesi #SenthilGanesh	Happy to launch the trailer of #Marakkar @Mohanlal sir &amp; @priyadarshandir sir waiting for this one!! #MarakkarLionoftheArabianSea https://youtu.be/LAi1oTG7Hks @SunielVShetty @sabucyril @DOP_Tirru @akarjunofficial @ManjuWarrier4 @impranavlal @kalyanipriyan @KeerthyOfficial	Good content will always find its place with audience! Dear Sanjay & team hearty wishes to steal everyone’s heart!! @sanjayKofficial @actorBrahmaji @BhavyaCreations #OPittaKatha #OPittaKathaOnMarch6th @mynameisVISWANT #AnneRavi @ChenduMuddhu #AnandPrasad	Here's the beautiful #VaaChellam in Brindha's voice... #PonmagalVandhal #BrindhaSivakumar https://youtu.be/obNVMWJvxSA #Jyotika @rajsekarpandian @fredrickjj @govind_vasantha @Lyricist_Vivek @2D_ENTPVTLTD @SakthiFilmFctry @ramji_ragebe1 @AntonyLRuben @Amaranart @SonyMusicSouth,0,0,1,0
1018,"Dealing with narrow-minded people probably won't get you anywh... More for Taurus http://bit.ly/wMRKBc	Being forced to deal with someone who has extreme viewpoints c... More for Taurus http://bit.ly/wMRKBc	Your charm, vivacity, and allure attract admirers wherever you... More for Taurus http://bit.ly/wMRKBc	You're intent on doing things your way, even if it means oppos... More for Taurus http://bit.ly/wMRKBc	Try not to take a rejection personally today. If you've been p... More for Taurus http://bit.ly/wMRKBc	Put pride on the back burner, especially when it comes to care... More for Taurus http://bit.ly/wMRKBc	If you’re frustrated about something today, don’t suppress you... More for Taurus http://bit.ly/wMRKBc	Working as part of a team could be more rewarding than expecte... More for Taurus http://bit.ly/wMRKBc	Paying careful attention to your dreams today could yield grea... More for Taurus http://bit.ly/wMRKBc	Behind your proper exterior beats the heart of a rebel. People... More for Taurus http://bit.ly/wMRKBc",1,0,0,0
1582, 	Man up yi peterheed sap	Done hisale in	@KyleInglis23 happy birthday ma man	 	Jeeeeeeziz	TA	Cheers chloe x	Cheers! X	Cheers min!,1,0,0,0
1512,"End tables in 2020 where the only place we’re currently traveling to is the living room https://www.instagram.com/p/B_RRPkVlZfl/?igshid=1b1q699px7ao9	Just do your best. You don’t need to learn a new skill, you don’t need learn to play any instruments. Not every second has to be educational. If you have tiny humans, you’re keeping them alive. A+ https://www.instagram.com/p/B_LRXUelO8B/?igshid=vap3hbdm1ayn	This view... https://www.instagram.com/p/B_IbfqiFxpq/?igshid=1nvvflsubntr0	Day 33, clothing optional. https://www.instagram.com/p/B-_cXL7FMZ4/?igshid=1dxdxk502jlwm	Today’s essentials https://www.instagram.com/p/B-_Xn4GFL9l/?igshid=14e6jd4igd4gm	Even throughout a global pandemic, quarantine, and rain... this is the most grateful I’ve ever felt on a birthday. Stay safe, and stay home. Swipe for the tikitty tok, ticker tok, whatever they call it. #youth https://www.instagram.com/p/B-0hGjdF9P9/?igshid=1ncm36vjnm77w	This is technically Atlas trying some solid food for the first time but it felt more important that Gram be watching me eat my noodles instead because I need attention too https://www.instagram.com/p/B-ySF6clL9K/?igshid=zn692oope2pe	Doing all the things the Internet is telling me to. Stay home, drink, work out in my living room, not wash my hair for a few days...maybe tomorrow I’ll finally tackle that at-home gel removal. #staytheFhome @Home https://www.instagram.com/p/B-quvJUlt9s/?igshid=89r6wn65p6wx	Same girl. https://www.instagram.com/p/B-nw6NTlavK/?igshid=11dn9t6ol0swf	Throwing it back to Sunday’s pre quarantine. Thankful for FaceTimes and zoom sessions! https://www.instagram.com/p/B-Vu5i2lYoG/?igshid=h3t8bftdjmgk",0,1,0,0
