,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
29,Lotusfm,"Media Briefing by Finance Minister, following the President's address. https://www.youtube.com/watch?v=rMo07rnkbAY #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #FlattenTheCurve #stayathome	#covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #FlattenTheCurve #stayathome https://www.instagram.com/p/B_XCCatAAUy/?igshid=zasw8gg81f6s	Ramadan Kareem to all our Lotus fm family observing. https://www.instagram.com/p/B_XBpK1AmsI/?igshid=bpjx9s3t70ew	#FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #stayathome https://www.instagram.com/p/B_XBANAAtjU/?igshid=mal3xt4qlo26	#FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #stayathome https://www.instagram.com/p/B_XA-PVgPcC/?igshid=duigb3oykz6	#FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #stayathome https://www.instagram.com/p/B_XA8PsAMRc/?igshid=w39cic2q5yih	#FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #stayathome https://www.instagram.com/p/B_XA5v3gqdo/?igshid=1i49gwjoclcaj	#FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife https://www.instagram.com/p/B_XA1CAALxc/?igshid=wr2wpvdp06zr	#FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife https://www.instagram.com/p/B_XAyE9gm-R/?igshid=4mrg5anb75aq	#FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife https://www.instagram.com/p/B_XAv0sAPBe/?igshid=1kee1sfmipv8g",51534.0,287.0,179.5609756097561,0.3,0.0,1.0,0.0,0.0,0.0,#covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #FlattenTheCurve #stayathome #stayathome #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #FlattenTheCurve #stayathome #stayathome #FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #stayathome #stayathome #FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #stayathome #stayathome #FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #stayathome #stayathome #FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #stayathome #stayathome #FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife #FlattenTheCurve #covid19SA #CoronaVirusSA #LockdownSA #ChooseLife,5.7,0.0,0.25450617283944443,79,1
30,ByunYeoBin,"Je recommence à angoisser avec le boulot..	#WeLoveSuperMBecause The boys are an incredible kindness endowed with extraordinary talent. Every day, seeing them gives me a smile, gives me the strength to move forward and makes me happy If I am here today it is thanks to them, I love you very much #SuperM 	Mdrrr tu le tue 	Good night I love you 	Je suis en larme ils sont trop cute je les aime beaucoup trop 	Résumé du 10e Jour : Footing = 13 min. Squat = 70. Gainage = 1'30 min. Abdos = 30. Étirements = 5 min. On garde le même rythme ^^	Tkt j ai la même mdr	Moi j ai pas fini mais je sens que je vais encore passer ma nuit dessus alors que je bosse demain mdr	 	C est claire !",210.0,511.0,0.410958904109589,1.0,0.0,3.0,0.1,0.0,1.0,#WeLoveSuperMBecause #SuperM,0.2,0.0,1.2917283950616667,136,0
31,GullitR,"Also - with translations for my international followers! Same YouTube-video, turn on closed captions: https://youtu.be/B_zas7VgKwI 	Do you know the answer?!	Had a blast with the @JCFoundation opening up our own Cruijff Court together with Frank Rijkaard . Allowing the kids to expres themselves through football is incredibly important!	Play this football club simulation role-playing game to create the best football club ever! Make sure you have me in your team, I won’t disappoint you. http://sakatsuku-rtw.sega.com/en/ #sakatsuku #サカつくRTW	Hello everyone, it is absolutely thrilling to make my official debut as a player in SEGA Pocket Club Manager (@sakatsuku_com) .	Absolutely thrilling to make my official debut as a player in SEGA Pocket Club Manager(@sakatsuku_com) .Play this casual football role-playing game to create the best football club ever! Make sure you have me in your team! http://sakatsuku-rtw.sega.com/en/#	What storm? #Ciara... Great golfing conditions here in the Algarve! Wonderful weather	Happy Martin Luther King day everyone! His words continue to inspire many. #MLKDay	Big up @ollelito Doing the team proud Champions Cup Stage III winner!",677442.0,98.0,6912.673469387755,187.11111111111111,15.0,649.0,18.222222222222218,1.0,54.0,#sakatsuku #Ciara #MLKDay,0.3333333333333333,0.4444444444444444,285.40371527777785,172,3
32,REALDJPREMIER,"TONIGHT On IG LIVE @SportsCenter BEFORE ""THE LAST DANCE"" (Part 3 &amp; 4)... Hosted By @common Featuring DJ D-NICE &amp; @REALDJPREMIER 8:30 East Coast Time... 7:30 Chicago Time... 5:30 West Coast Time...	BEHIND THE BEATS... 3 Samples Broken Down... AND YES THEY WERE CLEARED GO TO @nprmusic For The Full Episode... Shout To ABBY O'Neil... #PremierWuzHere	Glad to be able to do it for y'all	Thx for the shout 	I only make them when I get a new gig producing... I like to make it on the spot... If I'm working on my own projects then I do at least 1-2 a day...	#fbf Cover Of Elemental Magazine Throwback... We Miss You Guru #OneOfTheBestYet @gangstarr	Well Said... R.I.P. KING @gangstarr @thereelbigshug	TONIGHT AT 7pm EST... EveryThing GURU... @gangstarr	10 YEARS TODAY... April 19, 2020... As We Salute Your Existence, We Acknowledge This Day And The Greatness You Chiseled In Stone... Salute To Your ICONIC LEGACY... SLEEP PEACEFULLY KING... ONE OF THE BEST YET @gangstarr	HAPPY BORN DAY KOOL HERC... THE FATHER OF HIP HOP... KOOL HERC... Thank You For Your Pioneering Greatness... Sedgwick & Cedar (BRONX, NY) #AriesSeason",361347.0,783.0,461.4904214559387,662.1,2.0,2724.0,198.9,0.0,861.0,#PremierWuzHere #fbf #OneOfTheBestYet #AriesSeason,0.4,0.6,26.06243827160473,188,2
33,NickHexum,"Yes that’s me with my dad!	https://www.instagram.com/tv/B_Nr7-jl6Ej/?igshid=13h2cs0go8tkx My cover of Smile with one of my heroes, @dave_wakeling	Happy 4/20! Check out http://www.311cbd.com for our 4/20 Day sale. Now til April 30. 15% off. Enter promo code 3112020 at checkout.	Not throwing away my shot!	https://www.instagram.com/tv/B_K7O5_lxdx/?igshid=1b48w87f8ncfy Hey kids! Learning is fun! Home schooling the kids is a big adjustment so we decided make history fun by dressing up as characters of the American Revolution and acting out a song from Hamilton. We’re huge fans of the musical. Thank you, @Lin_Manuel	https://www.instagram.com/tv/B_Ife1glGXS/?igshid=10g9mb6xifogu Pt 6 of the Do Stay Home Sessions - Echo (10) chose to sing Hallelujah by Leonard Cohen because she feels it’s about keeping hope through dark times.	Nice! 	Sweet. I’ll check it out	https://www.instagram.com/tv/B_Fm7gJlygq/?igshid=1g8qd25iwzrne Pt 5 of the Do Stay Home Sessions. My new favorite band is Turnstile, the hardcore band from Maryland. Their song Blue By You has a beautiful melody so I slowed it down and did it acoustic. Thanks for the inspiration, Turnstile!	https://www.instagram.com/tv/B_DUkVyF7Le/?igshid=ix5x2j4jf3ss Pt 4 of the Do Stay Home Sessions - Maxine chose I Have a Dream by ABBA to remind people to see the good in everything. Enjoy! 	Yes that’s me with my dad!	https://www.instagram.com/tv/B_Nr7-jl6Ej/?igshid=13h2cs0go8tkx My cover of Smile with one of my heroes, @dave_wakeling	Happy 4/20! Check out http://www.311cbd.com for our 4/20 Day sale. Now til April 30. 15% off. Enter promo code 3112020 at checkout.	Not throwing away my shot!	https://www.instagram.com/tv/B_K7O5_lxdx/?igshid=1b48w87f8ncfy Hey kids! Learning is fun! Home schooling the kids is a big adjustment so we decided make history fun by dressing up as characters of the American Revolution and acting out a song from Hamilton. We’re huge fans of the musical. Thank you, @Lin_Manuel	https://www.instagram.com/tv/B_Ife1glGXS/?igshid=10g9mb6xifogu Pt 6 of the Do Stay Home Sessions - Echo (10) chose to sing Hallelujah by Leonard Cohen because she feels it’s about keeping hope through dark times.	Nice! 	Sweet. I’ll check it out	https://www.instagram.com/tv/B_Fm7gJlygq/?igshid=1g8qd25iwzrne Pt 5 of the Do Stay Home Sessions. My new favorite band is Turnstile, the hardcore band from Maryland. Their song Blue By You has a beautiful melody so I slowed it down and did it acoustic. Thanks for the inspiration, Turnstile!	https://www.instagram.com/tv/B_DUkVyF7Le/?igshid=ix5x2j4jf3ss Pt 4 of the Do Stay Home Sessions - Maxine chose I Have a Dream by ABBA to remind people to see the good in everything. Enjoy! ",55746.0,236.0,236.21186440677963,136.9,3.0,326.0,8.7,0.0,20.0,,0.0,0.2,5.4348684210525,390,2
34,Charliejcxx,"I really need to stop putting ‘haha’ at the end of every message I send	Thank you mother-in-law! Legal cocktails sound amazing! Haha 	Dear #Covid, don’t want to be rude but could you just cut your visit short and leave now so I can see my friends and family? Thanks :)	The main form of exercise I’m getting right now is trying to learn @tiktok_us dances 	I’m having a right mare with getting out of bed lately send help	Just think I had one of the best nights of my life in Cardiff watching @sixthemusical honestly WHAT QUEENS!!! @AbbyCapern @MeganWingate19	I volunteer 	Taking off your bra when your hands are cold...awful 	I think the last bits of 2019 are out to get me...I have a disgusting cold and now my tongue is swollen! 	Just about to open our Christmas presents and my dad gets called out on a fire call...the life of having a life saver as a father and couldn’t be prouder! @AvonFireRescue @CraigCarter5",53.0,154.0,0.34415584415584416,3.0,1.0,6.0,0.2,0.0,1.0,#Covid,0.1,0.3,321.0926543209875,165,0
35,gerardway,"Another walk, another 10 minutes of meditation- both activities are already getting easier. I feel great- give it a try if you can.	no worries, thanks for the follow too. I have heard for years that we are look alikes	I did and it's lovely	Sipping on tea isn't just an expression- I'm actually doing it!	that's great. I'm trying to work up to longer walks	there is an app called Headspace that makes meditation easier for people that have difficulty. Worked great.	I went for a short walk in the neighborhood and then meditated for ten minutes- I feel great. Try it if you can!	I just need the permission from Rachel and the right time to reintroduce. Gotta leave some mystery tho! Thanks for engaging!	Thankfully, due to the magic of comics, characters can always come back. I have no rules barring resurrection in this DP.	That's a shame, I never read the Byrne run but it's on my list because I'm trying to nod to all continuity where possible.",1498637.0,615.0,2436.808130081301,13156.8,1871.0,43267.0,1818.9,98.0,6677.0,,0.0,0.0,2.5471913580244445,172,2
36,Uncerttt,You’re one of them people that do this 	New account since this one is fucked @uncert_	I got you	I am extremely bored of twitter :(	 	#NAME?	rT molly	@vAzuraaaa !	Nice google translate	#NAME?,403.0,204.0,1.975490196078432,0.9,0.0,3.0,0.3,0.0,2.0,,0.0,0.4,9.389351851851666,35,1
37,jonnymorris1973,"Isn't the single a completely different recording? Much more 'live' sounding?	Why does everyone assume it will be Bellal? It might not be Bellal.	One of my main reasons for blocking people* is that if someone is finding me annoying I think they should stop following me. I'm doing them a favour! * The other main reason being cos people are rude/twats.	I'm going to finish a script.	Unfortunately I think My Brave Face underperforming kind of made Radio 1 think that Macca was passe. (And Radio 2 didn't play new releases in those days IIRC). And his label was formatting stuff like hell to game the charts so a #18 placing was not a Good Sign.	I still have the prize on my shelf, ready to bring along to the next one. (But it would probably be too painful to have an Olympiad without Paul)	This sounds more 'manufactured' than the SAW songs. #totp	God, the shitty fireworks going off by accident! #totp	I remember it well. #totp	Pop fact: I have heard a Sonia album that you haven't. #totp",7262.0,310.0,23.42580645161291,1.8,0.0,6.0,0.1,0.0,1.0,#totp #totp #totp #totp,0.4,0.0,0.26959876543194444,181,1
38,wutrain,"#COVID19 and physical distancing measures are having a profound impact on #BPS students. It's important that we center youth voices in our relief efforts. Tune in now for a conversation with high school student, Shelby on how we can support our youth.	 	& @LizBreadon! I’m sure many colleagues will sign on to support from the floor too.	Yes! We’ve filed this hearing order, which will be introduced at our @BOSCityCouncil meeting next Wednesday @LizBreadon	The Administration was not able to join the hearing today. Sharing the letter from several departments:	Streaming LIVE now: @BOSCityCouncil hearing on planning for an equitable &amp; just #COVID19 recovery with my cosponsors @RicardoNArroyo @juliaforboston https://www.boston.gov/departments/city-council/watch-boston-city-council-tv #bospoli	Our @BOSCityCouncil hearing on this is TODAY at 3:30pm. You can watch the livestream at https://www.boston.gov/departments/city-council/watch-boston-city-council-tv. Or email me at michelle.wu@boston.gov to register to give public testimony through Zoom! #bospoli	@LizBreadon &amp; I just filed this to be discussed at next Wednesday’s Council meeting:	 	As #COVID19 reshapes what’s possible when we marshal the political will to confront a crisis, we must also address the other crises our communities have been facing: climate change, gun violence, inequality. Our op-ed: https://www.bostonglobe.com/2020/04/22/opinion/bostons-post-pandemic-recovery-must-be-equitable/ @RicardoNArroyo @juliaforboston",33603.0,16155.0,2.080037140204271,19.0,1.0,121.0,6.2,0.0,43.0,#COVID19 #BPS #COVID19 #bospoli #bospoli #COVID19,0.6,0.6,3.3040123456788884,192,1
39,blake4211,"@Patriots #ALLIN	#BooTheCommish Thx @budlight for giving us a way of sharing our disdain for @NFL Commissioner!	From his own book, he explains his “failings” as @Patriots GM... Can’t believe it took another year to fire this guy, and that he was then seen as an expert!	ᴄᴀʀᴇᴇʀ ʀᴇᴄᴏʀᴅs Bill Belichick 24 years 267-117 31-12 playoffs 6 Super Bowl wins (9 appearances) Upton Bell 2 years 9-19 record No playoffs No Super Bowls Yeah, I’d listen to Bell about Bill’s “failings”	I had a hard time adjusting when they got rid of Pat Patriot, but was good this time with yet another uniform change. But, did the @Patriots really have to copy @RReverema? Pretty good high school uniform, but was hoping for more from our pro team! https://ftw.usatoday.com/2020/04/patriots-new-uniforms-color-rush-changes/amp	“I love getting my name on stuff. In Jacksonville, I got a flu virus named after me 'cause I kissed a bat on a dare.” @MannyJacinto	#HBD #Horoscope for 4/18/2020 @danpindy: This year you will not take everything so seriously. The world has changed and vigorous you adapts brilliantly with it. Finances are good and your wit and vocabulary will open doors and win admiration.	#HBD @danpindy	Snow, really ",79.0,119.0,0.6638655462184874,1.6666666666666667,0.0,4.0,0.1111111111111111,0.0,1.0,#ALLIN #BooTheCommish #HBD #Horoscope #HBD,0.5555555555555556,0.7777777777777778,19.132013888888892,197,2
